검사방법,연료,적용법령,차종,제작시작일자,제작종료일자,적용시작일자,적용종료일자,차량최소중량,차량최대중량,일산화탄소-기준치,탄화수소-기준치,질소산화물-기준치,매연-기준치,매연-기준치(촉매)
부하검사(LUG DOWN),하이브리드(경유+전기),대기환경보전법,전차종,2001-01-01,2007-12-31,2010-07-01,9999-12-31,0,5500, , , ,50, 
부하검사(LUG DOWN),하이브리드(경유+전기),대기환경보전법,전차종,1996-01-01,2000-12-31,2010-07-01,9999-12-31,0,5500, , , ,60, 
부하검사(LUG DOWN),하이브리드(경유+전기),대기환경보전법,전차종,1901-01-01,1995-12-31,2010-07-01,9999-12-31,0,5500, , , ,70, 
부하검사(LUG DOWN),하이브리드(경유+전기),대기환경보전법,전차종,2008-01-01,9999-12-31,2010-07-01,9999-12-31,5501,9999999, , , ,30, 
부하검사(LUG DOWN),하이브리드(경유+전기),대기환경보전법,전차종,2001-01-01,2007-12-31,2010-07-01,9999-12-31,5501,9999999, , , ,40, 
부하검사(LUG DOWN),하이브리드(경유+전기),대기환경보전법,전차종,1996-01-01,2000-12-31,2010-07-01,9999-12-31,5501,9999999, , , ,45, 
부하검사(LUG DOWN),하이브리드(경유+전기),대기환경보전법,전차종,1901-01-01,1995-12-31,2010-07-01,9999-12-31,5501,9999999, , , ,50, 
부하검사(LUG DOWN),하이브리드(경유+전기),대기관리권역법,전차종,2001-01-01,9999-12-31,2010-07-01,9999-12-31,0,3499, , , ,30, 
부하검사(LUG DOWN),하이브리드(경유+전기),대기관리권역법,전차종,1901-01-01,2000-12-31,2010-07-01,9999-12-31,0,3499, , , ,35, 
부하검사(LUG DOWN),하이브리드(경유+전기),대기관리권역법,전차종,2001-01-01,9999-12-31,2010-07-01,9999-12-31,3500,9999999, , , ,20, 
부하검사(LUG DOWN),하이브리드(경유+전기),대기관리권역법,전차종,1901-01-01,2000-12-31,2010-07-01,9999-12-31,3500,9999999, , , ,25, 
무부하검사(정지가동),휘발유,대기환경보전법,승용소형,2006-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,120, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승용소형,1988-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승용소형,2001-01-01,2005-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승용소형,1901-01-01,1987-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승용중형,2006-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,120, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승용중형,1988-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승용중형,2001-01-01,2005-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승용중형,1901-01-01,1987-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승용대형,2006-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,120, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승용대형,1988-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승용대형,2001-01-01,2005-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승용대형,1901-01-01,1987-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승용경형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,150, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승용경형,2001-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승용경형,1998-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승용경형,1901-01-01,1997-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승합소형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승합소형,1990-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승합소형,1901-01-01,1989-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승합중형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승합중형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승합대형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승합대형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승합경형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,150, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승합경형,2001-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승합경형,1998-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유,대기환경보전법,승합경형,1901-01-01,1997-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유,대기환경보전법,화물소형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유,대기환경보전법,화물소형,1990-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유,대기환경보전법,화물소형,1901-01-01,1989-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유,대기환경보전법,화물중형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유,대기환경보전법,화물중형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유,대기환경보전법,화물대형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유,대기환경보전법,화물대형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유,대기환경보전법,화물경형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,150, , , 
무부하검사(정지가동),휘발유,대기환경보전법,화물경형,2001-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유,대기환경보전법,화물경형,1998-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유,대기환경보전법,화물경형,1901-01-01,1997-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유,대기환경보전법,특수소형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유,대기환경보전법,특수소형,1990-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유,대기환경보전법,특수소형,1901-01-01,1989-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유,대기환경보전법,특수중형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유,대기환경보전법,특수중형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유,대기환경보전법,특수대형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유,대기환경보전법,특수대형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유,대기환경보전법,특수경형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,150, , , 
무부하검사(정지가동),휘발유,대기환경보전법,특수경형,2001-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유,대기환경보전법,특수경형,1998-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유,대기환경보전법,특수경형,1901-01-01,1997-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승용소형,2006-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,120, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승용소형,2001-01-01,2005-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승용소형,1988-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,1.2,400, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승용소형,1901-01-01,1987-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승용중형,2006-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,120, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승용중형,2001-01-01,2005-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승용중형,1988-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,1.2,400, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승용중형,1901-01-01,1987-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승용대형,2006-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,120, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승용대형,2001-01-01,2005-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승용대형,1988-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,1.2,400, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승용대형,1901-01-01,1987-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승용경형,2006-01-01,9999-12-31,1901-01-01,2010-03-31,0,9999999,1,120, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승용경형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,150, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승용경형,2001-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승용경형,2001-01-01,2005-12-31,1901-01-01,2010-03-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승용경형,1988-01-01,2000-12-31,1901-01-01,2010-03-31,0,9999999,1.2,400, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승용경형,1998-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승용경형,1901-01-01,1987-12-31,1901-01-01,2010-03-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승용경형,1901-01-01,1997-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승합소형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승합소형,1990-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승합소형,1901-01-01,1989-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승합중형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승합중형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승합대형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승합대형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승합경형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,150, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승합경형,2001-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승합경형,1998-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),엘피지,대기환경보전법,승합경형,1901-01-01,1997-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),엘피지,대기환경보전법,화물소형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),엘피지,대기환경보전법,화물소형,1990-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),엘피지,대기환경보전법,화물소형,1901-01-01,1989-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),엘피지,대기환경보전법,화물중형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),엘피지,대기환경보전법,화물중형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),엘피지,대기환경보전법,화물대형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),엘피지,대기환경보전법,화물대형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),엘피지,대기환경보전법,화물경형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,150, , , 
무부하검사(정지가동),엘피지,대기환경보전법,화물경형,2001-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),엘피지,대기환경보전법,화물경형,1998-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),엘피지,대기환경보전법,화물경형,1901-01-01,1997-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),엘피지,대기환경보전법,특수소형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),엘피지,대기환경보전법,특수소형,1990-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),엘피지,대기환경보전법,특수소형,1901-01-01,1989-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),엘피지,대기환경보전법,특수중형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),엘피지,대기환경보전법,특수중형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),엘피지,대기환경보전법,특수대형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),엘피지,대기환경보전법,특수대형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),엘피지,대기환경보전법,특수경형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,150, , , 
무부하검사(정지가동),엘피지,대기환경보전법,특수경형,2001-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),엘피지,대기환경보전법,특수경형,1998-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),엘피지,대기환경보전법,특수경형,1901-01-01,1997-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),알코올,대기환경보전법,승용소형,2006-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,120, , , 
무부하검사(정지가동),알코올,대기환경보전법,승용소형,1988-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),알코올,대기환경보전법,승용소형,2001-01-01,2005-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),알코올,대기환경보전법,승용소형,1901-01-01,1987-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),알코올,대기환경보전법,승용중형,2006-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,120, , , 
무부하검사(정지가동),알코올,대기환경보전법,승용중형,1988-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),알코올,대기환경보전법,승용중형,2001-01-01,2005-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),알코올,대기환경보전법,승용중형,1901-01-01,1987-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),알코올,대기환경보전법,승용대형,2006-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,120, , , 
무부하검사(정지가동),알코올,대기환경보전법,승용대형,1988-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),알코올,대기환경보전법,승용대형,2001-01-01,2005-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),알코올,대기환경보전법,승용대형,1901-01-01,1987-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),알코올,대기환경보전법,승용경형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,150, , , 
무부하검사(정지가동),알코올,대기환경보전법,승용경형,2001-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),알코올,대기환경보전법,승용경형,1998-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),알코올,대기환경보전법,승용경형,1901-01-01,1997-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),알코올,대기환경보전법,승합소형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),알코올,대기환경보전법,승합소형,1990-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),알코올,대기환경보전법,승합소형,1901-01-01,1989-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),알코올,대기환경보전법,승합중형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),알코올,대기환경보전법,승합중형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),알코올,대기환경보전법,승합대형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),알코올,대기환경보전법,승합대형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),알코올,대기환경보전법,승합경형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,150, , , 
무부하검사(정지가동),알코올,대기환경보전법,승합경형,2001-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),알코올,대기환경보전법,승합경형,1998-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),알코올,대기환경보전법,승합경형,1901-01-01,1997-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),알코올,대기환경보전법,화물소형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),알코올,대기환경보전법,화물소형,1990-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),알코올,대기환경보전법,화물소형,1901-01-01,1989-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),알코올,대기환경보전법,화물중형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),알코올,대기환경보전법,화물중형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),알코올,대기환경보전법,화물대형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),알코올,대기환경보전법,화물대형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),알코올,대기환경보전법,화물경형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,150, , , 
무부하검사(정지가동),알코올,대기환경보전법,화물경형,2001-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),알코올,대기환경보전법,화물경형,1998-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),알코올,대기환경보전법,화물경형,1901-01-01,1997-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),알코올,대기환경보전법,특수소형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),알코올,대기환경보전법,특수소형,1990-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),알코올,대기환경보전법,특수소형,1901-01-01,1989-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),알코올,대기환경보전법,특수중형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),알코올,대기환경보전법,특수중형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),알코올,대기환경보전법,특수대형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),알코올,대기환경보전법,특수대형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),알코올,대기환경보전법,특수경형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,150, , , 
무부하검사(정지가동),알코올,대기환경보전법,특수경형,2001-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),알코올,대기환경보전법,특수경형,1998-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),알코올,대기환경보전법,특수경형,1901-01-01,1997-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승용소형,2006-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,120, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승용소형,1988-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승용소형,2001-01-01,2005-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승용소형,1901-01-01,1987-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승용중형,2006-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,120, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승용중형,1988-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승용중형,2001-01-01,2005-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승용중형,1901-01-01,1987-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승용대형,2006-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,120, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승용대형,1988-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승용대형,2001-01-01,2005-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승용대형,1901-01-01,1987-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승용경형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,150, , , 
